mol_name,activity,potency
CHEMBL2058685_DeepCoy_48,Inactive,2
CHEMBL2058685_DeepCoy_49,Inactive,2
CHEMBL2058685_DeepCoy_50,Inactive,2
CHEMBL593837_DeepCoy_1,Inactive,2
CHEMBL593837_DeepCoy_2,Inactive,2
CHEMBL593837_DeepCoy_3,Inactive,2
CHEMBL593837_DeepCoy_4,Inactive,2
CHEMBL593837_DeepCoy_5,Inactive,2
CHEMBL593837_DeepCoy_6,Inactive,2
CHEMBL593837_DeepCoy_7,Inactive,2
CHEMBL593837_DeepCoy_8,Inactive,2
CHEMBL593837_DeepCoy_9,Inactive,2
CHEMBL593837_DeepCoy_10,Inactive,2
CHEMBL593837_DeepCoy_11,Inactive,2
CHEMBL593837_DeepCoy_12,Inactive,2
CHEMBL593837_DeepCoy_13,Inactive,2
CHEMBL593837_DeepCoy_14,Inactive,2
CHEMBL593837_DeepCoy_15,Inactive,2
CHEMBL593837_DeepCoy_16,Inactive,2
CHEMBL593837_DeepCoy_17,Inactive,2
CHEMBL593837_DeepCoy_18,Inactive,2
CHEMBL593837_DeepCoy_19,Inactive,2
CHEMBL593837_DeepCoy_20,Inactive,2
CHEMBL593837_DeepCoy_21,Inactive,2
CHEMBL593837_DeepCoy_22,Inactive,2
CHEMBL593837_DeepCoy_23,Inactive,2
CHEMBL593837_DeepCoy_24,Inactive,2
CHEMBL593837_DeepCoy_25,Inactive,2
CHEMBL593837_DeepCoy_26,Inactive,2
CHEMBL593837_DeepCoy_27,Inactive,2
CHEMBL593837_DeepCoy_28,Inactive,2
CHEMBL593837_DeepCoy_29,Inactive,2
CHEMBL593837_DeepCoy_30,Inactive,2
CHEMBL593837_DeepCoy_31,Inactive,2
CHEMBL593837_DeepCoy_32,Inactive,2
CHEMBL593837_DeepCoy_33,Inactive,2
CHEMBL593837_DeepCoy_34,Inactive,2
CHEMBL593837_DeepCoy_35,Inactive,2
CHEMBL593837_DeepCoy_36,Inactive,2
CHEMBL593837_DeepCoy_37,Inactive,2
CHEMBL593837_DeepCoy_38,Inactive,2
CHEMBL593837_DeepCoy_39,Inactive,2
CHEMBL593837_DeepCoy_40,Inactive,2
CHEMBL593837_DeepCoy_41,Inactive,2
CHEMBL593837_DeepCoy_42,Inactive,2
CHEMBL593837_DeepCoy_43,Inactive,2
CHEMBL593837_DeepCoy_44,Inactive,2
CHEMBL593837_DeepCoy_45,Inactive,2
CHEMBL593837_DeepCoy_46,Inactive,2
CHEMBL593837_DeepCoy_47,Inactive,2
CHEMBL593837_DeepCoy_48,Inactive,2
CHEMBL593837_DeepCoy_49,Inactive,2
CHEMBL593837_DeepCoy_50,Inactive,2
CHEMBL3663640_DeepCoy_1,Inactive,2
CHEMBL3663640_DeepCoy_2,Inactive,2
CHEMBL3663640_DeepCoy_3,Inactive,2
CHEMBL3663640_DeepCoy_4,Inactive,2
CHEMBL3663640_DeepCoy_5,Inactive,2
CHEMBL3663640_DeepCoy_6,Inactive,2
CHEMBL3663640_DeepCoy_7,Inactive,2
CHEMBL3663640_DeepCoy_8,Inactive,2
CHEMBL3663640_DeepCoy_9,Inactive,2
CHEMBL3663640_DeepCoy_10,Inactive,2
CHEMBL3663640_DeepCoy_11,Inactive,2
CHEMBL3663640_DeepCoy_12,Inactive,2
CHEMBL3663640_DeepCoy_13,Inactive,2
CHEMBL3663640_DeepCoy_14,Inactive,2
CHEMBL3663640_DeepCoy_15,Inactive,2
CHEMBL3663640_DeepCoy_16,Inactive,2
CHEMBL3663640_DeepCoy_17,Inactive,2
CHEMBL3663640_DeepCoy_18,Inactive,2
CHEMBL3663640_DeepCoy_19,Inactive,2
CHEMBL3663640_DeepCoy_20,Inactive,2
CHEMBL3663640_DeepCoy_21,Inactive,2
CHEMBL3663640_DeepCoy_22,Inactive,2
CHEMBL3663640_DeepCoy_23,Inactive,2
CHEMBL3663640_DeepCoy_24,Inactive,2
CHEMBL3663640_DeepCoy_25,Inactive,2
CHEMBL3663640_DeepCoy_26,Inactive,2
CHEMBL3663640_DeepCoy_27,Inactive,2
CHEMBL3663640_DeepCoy_28,Inactive,2
CHEMBL3663640_DeepCoy_29,Inactive,2
CHEMBL3663640_DeepCoy_30,Inactive,2
CHEMBL3663640_DeepCoy_31,Inactive,2
CHEMBL3663640_DeepCoy_32,Inactive,2
CHEMBL3663640_DeepCoy_33,Inactive,2
CHEMBL3663640_DeepCoy_34,Inactive,2
CHEMBL3663640_DeepCoy_35,Inactive,2
CHEMBL3663640_DeepCoy_36,Inactive,2
CHEMBL3663640_DeepCoy_37,Inactive,2
CHEMBL3663640_DeepCoy_38,Inactive,2
CHEMBL3663640_DeepCoy_39,Inactive,2
CHEMBL3663640_DeepCoy_40,Inactive,2
CHEMBL3663640_DeepCoy_41,Inactive,2
CHEMBL3663640_DeepCoy_42,Inactive,2
CHEMBL3663640_DeepCoy_43,Inactive,2
CHEMBL3663640_DeepCoy_44,Inactive,2
CHEMBL3663640_DeepCoy_45,Inactive,2
CHEMBL3663640_DeepCoy_46,Inactive,2
CHEMBL3663640_DeepCoy_47,Inactive,2
CHEMBL3663640_DeepCoy_48,Inactive,2
CHEMBL3663640_DeepCoy_49,Inactive,2
CHEMBL3663640_DeepCoy_50,Inactive,2
CHEMBL3605998_DeepCoy_1,Inactive,2
CHEMBL3605998_DeepCoy_2,Inactive,2
CHEMBL3605998_DeepCoy_3,Inactive,2
CHEMBL3605998_DeepCoy_4,Inactive,2
CHEMBL3605998_DeepCoy_5,Inactive,2
CHEMBL3605998_DeepCoy_6,Inactive,2
CHEMBL3605998_DeepCoy_7,Inactive,2
CHEMBL3605998_DeepCoy_8,Inactive,2
CHEMBL3605998_DeepCoy_9,Inactive,2
CHEMBL3605998_DeepCoy_10,Inactive,2
CHEMBL3605998_DeepCoy_11,Inactive,2
CHEMBL3605998_DeepCoy_12,Inactive,2
CHEMBL3605998_DeepCoy_13,Inactive,2
CHEMBL3605998_DeepCoy_14,Inactive,2
CHEMBL3605998_DeepCoy_15,Inactive,2
CHEMBL3605998_DeepCoy_16,Inactive,2
CHEMBL3605998_DeepCoy_17,Inactive,2
CHEMBL3605998_DeepCoy_18,Inactive,2
CHEMBL3605998_DeepCoy_19,Inactive,2
CHEMBL3605998_DeepCoy_20,Inactive,2
CHEMBL3605998_DeepCoy_21,Inactive,2
CHEMBL3605998_DeepCoy_22,Inactive,2
CHEMBL3605998_DeepCoy_23,Inactive,2
CHEMBL3605998_DeepCoy_24,Inactive,2
CHEMBL3605998_DeepCoy_25,Inactive,2
CHEMBL3605998_DeepCoy_26,Inactive,2
CHEMBL3605998_DeepCoy_27,Inactive,2
CHEMBL3605998_DeepCoy_28,Inactive,2
CHEMBL3605998_DeepCoy_29,Inactive,2
CHEMBL3605998_DeepCoy_30,Inactive,2
CHEMBL3605998_DeepCoy_31,Inactive,2
CHEMBL3605998_DeepCoy_32,Inactive,2
CHEMBL3605998_DeepCoy_33,Inactive,2
CHEMBL3605998_DeepCoy_34,Inactive,2
CHEMBL3605998_DeepCoy_35,Inactive,2
CHEMBL3605998_DeepCoy_36,Inactive,2
CHEMBL3605998_DeepCoy_37,Inactive,2
CHEMBL3605998_DeepCoy_38,Inactive,2
CHEMBL3605998_DeepCoy_39,Inactive,2
CHEMBL3605998_DeepCoy_40,Inactive,2
CHEMBL3605998_DeepCoy_41,Inactive,2
CHEMBL3605998_DeepCoy_42,Inactive,2
CHEMBL3605998_DeepCoy_43,Inactive,2
CHEMBL3605998_DeepCoy_44,Inactive,2
CHEMBL3605998_DeepCoy_45,Inactive,2
CHEMBL3605998_DeepCoy_46,Inactive,2
CHEMBL3605998_DeepCoy_47,Inactive,2
CHEMBL3605998_DeepCoy_48,Inactive,2
CHEMBL3605998_DeepCoy_49,Inactive,2
CHEMBL3605998_DeepCoy_50,Inactive,2
CHEMBL3663645_DeepCoy_1,Inactive,2
CHEMBL3663645_DeepCoy_2,Inactive,2
CHEMBL3663645_DeepCoy_3,Inactive,2
CHEMBL3663645_DeepCoy_4,Inactive,2
CHEMBL3663645_DeepCoy_5,Inactive,2
CHEMBL3663645_DeepCoy_6,Inactive,2
CHEMBL3663645_DeepCoy_7,Inactive,2
CHEMBL3663645_DeepCoy_8,Inactive,2
CHEMBL3663645_DeepCoy_9,Inactive,2
CHEMBL3663645_DeepCoy_10,Inactive,2
CHEMBL3663645_DeepCoy_11,Inactive,2
CHEMBL3663645_DeepCoy_12,Inactive,2
CHEMBL3663645_DeepCoy_13,Inactive,2
CHEMBL3663645_DeepCoy_14,Inactive,2
CHEMBL3663645_DeepCoy_15,Inactive,2
CHEMBL3663645_DeepCoy_16,Inactive,2
CHEMBL3663645_DeepCoy_17,Inactive,2
CHEMBL3663645_DeepCoy_18,Inactive,2
CHEMBL3663645_DeepCoy_19,Inactive,2
CHEMBL3663645_DeepCoy_20,Inactive,2
CHEMBL3663645_DeepCoy_21,Inactive,2
CHEMBL3663645_DeepCoy_22,Inactive,2
CHEMBL3663645_DeepCoy_23,Inactive,2
CHEMBL3663645_DeepCoy_24,Inactive,2
CHEMBL3663645_DeepCoy_25,Inactive,2
CHEMBL3663645_DeepCoy_26,Inactive,2
CHEMBL3663645_DeepCoy_27,Inactive,2
CHEMBL3663645_DeepCoy_28,Inactive,2
CHEMBL3663645_DeepCoy_29,Inactive,2
CHEMBL3663645_DeepCoy_30,Inactive,2
CHEMBL3663645_DeepCoy_31,Inactive,2
CHEMBL3663645_DeepCoy_32,Inactive,2
CHEMBL3663645_DeepCoy_33,Inactive,2
CHEMBL3663645_DeepCoy_34,Inactive,2
CHEMBL3663645_DeepCoy_35,Inactive,2
CHEMBL3663645_DeepCoy_36,Inactive,2
CHEMBL3663645_DeepCoy_37,Inactive,2
CHEMBL3663645_DeepCoy_38,Inactive,2
CHEMBL3663645_DeepCoy_39,Inactive,2
CHEMBL3663645_DeepCoy_40,Inactive,2
CHEMBL3663645_DeepCoy_41,Inactive,2
CHEMBL3663645_DeepCoy_42,Inactive,2
CHEMBL3663645_DeepCoy_43,Inactive,2
CHEMBL3663645_DeepCoy_44,Inactive,2
CHEMBL3663645_DeepCoy_45,Inactive,2
CHEMBL3663645_DeepCoy_46,Inactive,2
CHEMBL3663645_DeepCoy_47,Inactive,2
CHEMBL3663645_DeepCoy_48,Inactive,2
CHEMBL3663645_DeepCoy_49,Inactive,2
CHEMBL3663645_DeepCoy_50,Inactive,2
CHEMBL592909_DeepCoy_1,Inactive,2
CHEMBL592909_DeepCoy_2,Inactive,2
CHEMBL592909_DeepCoy_3,Inactive,2
CHEMBL592909_DeepCoy_4,Inactive,2
CHEMBL592909_DeepCoy_5,Inactive,2
CHEMBL592909_DeepCoy_6,Inactive,2
CHEMBL592909_DeepCoy_7,Inactive,2
CHEMBL592909_DeepCoy_8,Inactive,2
CHEMBL592909_DeepCoy_9,Inactive,2
CHEMBL592909_DeepCoy_10,Inactive,2
CHEMBL592909_DeepCoy_11,Inactive,2
CHEMBL592909_DeepCoy_12,Inactive,2
CHEMBL592909_DeepCoy_13,Inactive,2
CHEMBL592909_DeepCoy_14,Inactive,2
CHEMBL592909_DeepCoy_15,Inactive,2
CHEMBL592909_DeepCoy_16,Inactive,2
CHEMBL592909_DeepCoy_17,Inactive,2
CHEMBL592909_DeepCoy_18,Inactive,2
CHEMBL592909_DeepCoy_19,Inactive,2
CHEMBL592909_DeepCoy_20,Inactive,2
CHEMBL592909_DeepCoy_21,Inactive,2
CHEMBL592909_DeepCoy_22,Inactive,2
CHEMBL592909_DeepCoy_23,Inactive,2
CHEMBL592909_DeepCoy_24,Inactive,2
CHEMBL592909_DeepCoy_25,Inactive,2
CHEMBL592909_DeepCoy_26,Inactive,2
CHEMBL592909_DeepCoy_27,Inactive,2
CHEMBL592909_DeepCoy_28,Inactive,2
CHEMBL592909_DeepCoy_29,Inactive,2
CHEMBL592909_DeepCoy_30,Inactive,2
CHEMBL592909_DeepCoy_31,Inactive,2
CHEMBL592909_DeepCoy_32,Inactive,2
CHEMBL592909_DeepCoy_33,Inactive,2
CHEMBL592909_DeepCoy_34,Inactive,2
CHEMBL592909_DeepCoy_35,Inactive,2
CHEMBL592909_DeepCoy_36,Inactive,2
CHEMBL592909_DeepCoy_37,Inactive,2
CHEMBL592909_DeepCoy_38,Inactive,2
CHEMBL592909_DeepCoy_39,Inactive,2
CHEMBL592909_DeepCoy_40,Inactive,2
CHEMBL592909_DeepCoy_41,Inactive,2
CHEMBL592909_DeepCoy_42,Inactive,2
CHEMBL592909_DeepCoy_43,Inactive,2
CHEMBL592909_DeepCoy_44,Inactive,2
CHEMBL592909_DeepCoy_45,Inactive,2
CHEMBL592909_DeepCoy_46,Inactive,2
CHEMBL592909_DeepCoy_47,Inactive,2
CHEMBL592909_DeepCoy_48,Inactive,2
CHEMBL592909_DeepCoy_49,Inactive,2
CHEMBL592909_DeepCoy_50,Inactive,2
CHEMBL3969175_DeepCoy_1,Inactive,2
CHEMBL3969175_DeepCoy_2,Inactive,2
CHEMBL3969175_DeepCoy_3,Inactive,2
CHEMBL3969175_DeepCoy_4,Inactive,2
CHEMBL3969175_DeepCoy_5,Inactive,2
CHEMBL3969175_DeepCoy_6,Inactive,2
CHEMBL3969175_DeepCoy_7,Inactive,2
CHEMBL3969175_DeepCoy_8,Inactive,2
CHEMBL3969175_DeepCoy_9,Inactive,2
CHEMBL3969175_DeepCoy_10,Inactive,2
CHEMBL3969175_DeepCoy_11,Inactive,2
CHEMBL3969175_DeepCoy_12,Inactive,2
CHEMBL3969175_DeepCoy_13,Inactive,2
CHEMBL3969175_DeepCoy_14,Inactive,2
CHEMBL3969175_DeepCoy_15,Inactive,2
CHEMBL3969175_DeepCoy_16,Inactive,2
CHEMBL3969175_DeepCoy_17,Inactive,2
CHEMBL3969175_DeepCoy_18,Inactive,2
CHEMBL3969175_DeepCoy_19,Inactive,2
CHEMBL3969175_DeepCoy_20,Inactive,2
CHEMBL3969175_DeepCoy_21,Inactive,2
CHEMBL3969175_DeepCoy_22,Inactive,2
CHEMBL3969175_DeepCoy_23,Inactive,2
CHEMBL3969175_DeepCoy_24,Inactive,2
CHEMBL3969175_DeepCoy_25,Inactive,2
CHEMBL3969175_DeepCoy_26,Inactive,2
CHEMBL3969175_DeepCoy_27,Inactive,2
CHEMBL3969175_DeepCoy_28,Inactive,2
CHEMBL3969175_DeepCoy_29,Inactive,2
CHEMBL3969175_DeepCoy_30,Inactive,2
CHEMBL3969175_DeepCoy_31,Inactive,2
CHEMBL3969175_DeepCoy_32,Inactive,2
CHEMBL3969175_DeepCoy_33,Inactive,2
CHEMBL3969175_DeepCoy_34,Inactive,2
CHEMBL3969175_DeepCoy_35,Inactive,2
CHEMBL3969175_DeepCoy_36,Inactive,2
CHEMBL3969175_DeepCoy_37,Inactive,2
CHEMBL3969175_DeepCoy_38,Inactive,2
CHEMBL3969175_DeepCoy_39,Inactive,2
CHEMBL3969175_DeepCoy_40,Inactive,2
CHEMBL3969175_DeepCoy_41,Inactive,2
CHEMBL3969175_DeepCoy_42,Inactive,2
CHEMBL3969175_DeepCoy_43,Inactive,2
CHEMBL3969175_DeepCoy_44,Inactive,2
CHEMBL3969175_DeepCoy_45,Inactive,2
CHEMBL3969175_DeepCoy_46,Inactive,2
CHEMBL3969175_DeepCoy_47,Inactive,2
CHEMBL3969175_DeepCoy_48,Inactive,2
CHEMBL3969175_DeepCoy_49,Inactive,2
CHEMBL3969175_DeepCoy_50,Inactive,2
CHEMBL3606018_DeepCoy_1,Inactive,2
CHEMBL3606018_DeepCoy_2,Inactive,2
CHEMBL3606018_DeepCoy_3,Inactive,2
CHEMBL3606018_DeepCoy_4,Inactive,2
CHEMBL3606018_DeepCoy_5,Inactive,2
CHEMBL3606018_DeepCoy_6,Inactive,2
CHEMBL3606018_DeepCoy_7,Inactive,2
CHEMBL3606018_DeepCoy_8,Inactive,2
CHEMBL3606018_DeepCoy_9,Inactive,2
CHEMBL3606018_DeepCoy_10,Inactive,2
CHEMBL3606018_DeepCoy_11,Inactive,2
CHEMBL3606018_DeepCoy_12,Inactive,2
CHEMBL3606018_DeepCoy_13,Inactive,2
CHEMBL3606018_DeepCoy_14,Inactive,2
CHEMBL3606018_DeepCoy_15,Inactive,2
CHEMBL3606018_DeepCoy_16,Inactive,2
CHEMBL3606018_DeepCoy_17,Inactive,2
CHEMBL3606018_DeepCoy_18,Inactive,2
CHEMBL3606018_DeepCoy_19,Inactive,2
CHEMBL3606018_DeepCoy_20,Inactive,2
CHEMBL3606018_DeepCoy_21,Inactive,2
CHEMBL3606018_DeepCoy_22,Inactive,2
CHEMBL3606018_DeepCoy_23,Inactive,2
CHEMBL3606018_DeepCoy_24,Inactive,2
CHEMBL3606018_DeepCoy_25,Inactive,2
CHEMBL3606018_DeepCoy_26,Inactive,2
CHEMBL3606018_DeepCoy_27,Inactive,2
CHEMBL3606018_DeepCoy_28,Inactive,2
CHEMBL3606018_DeepCoy_29,Inactive,2
CHEMBL3606018_DeepCoy_30,Inactive,2
